,iris_code,iris_libelle,poi_type,poi_id,poi_name,minimum_2021-2024,mediane_2021-2024,moyenne_2021-2024,maximum_2021-2024
775,2801,Sarraméa,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,0.0,0.0
776,2901,Thio village,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
777,2902,Thio,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
6054,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,0.0
778,2906,Borendy,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
6052,1206,Piton de Pandop,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,0.0,0.0
779,3001,Touho village,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,1.0
749,2102,Scheffleras,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,0.0
6050,1202,Pagou - Paop - Wanac,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,1.0
744,1845,Tindu - Numbo - Koumourou,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
742,1843,Logicoop,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
712,1813,Vallée des Colons Sud Ouest,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,1.0
713,1814,Vallée des Colons Sud Est,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
6119,1903,Bondé,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,1.0,0.0,0.0
6118,1902,Pam - Tiari,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,0.0
714,1815,Magenta Ouest,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
717,1818,Ouémo,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,0.0,0.0
719,1820,Vallée des Colons Nord Est,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,0.0
720,1821,Vallée des Colons Nord Ouest,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,1.0
721,1822,Centre ville,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,-2.0
722,1823,Nouville,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
723,1824,Vallée du Tir,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
729,1830,Aérodrome Nord,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,0.0,1.0
731,1832,Zone industrielle Ducos,dimenc_centres,5,Nickel Mining Company - KOUE,2.0,1.0,1.0,1.0
734,1835,Tina,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,0.0,-1.0
736,1837,PK 7 Ouest,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
738,1839,Normandie Sud,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,0.0
741,1842,Ducos,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
743,1844,Kaméré,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
6048,1108,Bopope,dimenc_centres,39,Nickel Mining Company - KADJITRA,-1.0,1.0,1.0,0.0
6046,1105,Massif Koniambo - Pinjen,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,0.0,0.0
6044,1102,Paiamboué - La Caférie - Foué,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,1.0
840,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,0.0
844,1703,Pont des Français,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,1.0,2.0
5978,2306,Aoupinié - Goro Darawé,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,0.0,1.0
5977,2303,Goyetta - Goa - Nébouéba - St Yves,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,1.0
5976,2302,Ponérihouen village,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,0.0,0.0
5973,2202,Tiéti - Tyé,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,0.0,0.0
5970,2109,Humbolt,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,0.0
5963,2102,Scheffleras,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,0.0
858,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,0.0,-1.0
859,1802,Val Plaisance Nord,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,0.0,1.0
5958,1845,Tindu - Numbo - Koumourou,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,0.0
5957,1844,Kaméré,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,1.0
5956,1843,Logicoop,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,1.0
5955,1842,Ducos,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,1.0
861,1804,Anse Vata Ouest,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
5952,1839,Normandie Sud,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,0.0
5950,1837,PK 7 Ouest,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,0.0
5986,2701,Poya village,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,0.0
5987,2705,Gohapin - Montfaoué - Nékliaï Kradji,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,0.0
5989,2801,Sarraméa,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,0.0,0.0
5990,2901,Thio village,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,1.0
6043,1101,Koné village,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,0.0
6042,1006,Massif Ouazangou - Mont Kaala,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,0.0
792,205,Nassirah,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
793,301,Bourail village,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,0.0,1.0
794,302,Poé Nessadiou,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
796,304,Nandaï Boghen,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,1.0,1.0
797,305,Ny,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,0.0
800,404,Mé Kwaré,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,0.0
711,1812,Quartier Latin - Vallée du Génie,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
802,502,Coeur de ville littoral,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,3.0
804,504,Koutio érudits,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,1.0,0.0
812,512,Plaine de Koé,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,0.0,-6.0
821,801,Houaïlou village,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,0.0,1.0
822,803,Waraï,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,0.0,0.0
823,805,Nédivin - Bas Nindien,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,1.0,1.0
824,807,Boréaré - Coula - Karagreu - Nérin,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
825,808,Kua - Néoua - Gwa Ruviano,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,0.0
5992,2906,Borendy,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,0.0
803,503,Koutio Secal,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,1.0,0.0
710,1811,Faubourg Blanchot,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
709,1810,Artillerie,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
706,1807,N'Géa,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,0.0,1.0
511,1004,Ouéholle - Ouémou - Kourou,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,1.0,1.0,0.0
6298,2501,Pouembout village,dimenc_centres,40,Société le Nickel - STAMBOUL,1.0,1.0,1.0,1.0
6297,2405,Massif du Panié - Mont Colnett,dimenc_centres,40,Société le Nickel - STAMBOUL,1.0,1.0,0.0,0.0
512,1006,Massif Ouazangou - Mont Kaala,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,1.0,0.0,0.0
6295,2401,Pouébo village - St Ferdinand - St Louis,dimenc_centres,40,Société le Nickel - STAMBOUL,1.0,1.0,1.0,1.0
514,1102,Paiamboué - La Caférie - Foué,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,1.0,1.0,1.0
519,1201,Koumac village,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,1.0,0.0,0.0
520,1202,Pagou - Paop - Wanac,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,1.0,0.0,1.0
522,1206,Piton de Pandop,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,1.0,1.0,1.0
6284,2107,Tontouta Tiaré,dimenc_centres,40,Société le Nickel - STAMBOUL,0.0,1.0,1.0,1.0
6275,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,40,Société le Nickel - STAMBOUL,1.0,1.0,1.0,0.0
6273,1844,Kaméré,dimenc_centres,40,Société le Nickel - STAMBOUL,0.0,1.0,1.0,0.0
541,1716,Malaoui,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,1.0,1.0,0.0
588,1902,Pam - Tiari,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,1.0,0.0,1.0
6239,1810,Artillerie,dimenc_centres,40,Société le Nickel - STAMBOUL,0.0,1.0,0.0,1.0
6233,1804,Anse Vata Ouest,dimenc_centres,40,Société le Nickel - STAMBOUL,0.0,1.0,0.0,0.0
607,2401,Pouébo village - St Ferdinand - St Louis,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,1.0,1.0,0.0
6300,2601,Poum village - Titch,dimenc_centres,40,Société le Nickel - STAMBOUL,0.0,1.0,1.0,1.0
6301,2603,Bouarou - Pangaï - Naraï,dimenc_centres,40,Société le Nickel - STAMBOUL,1.0,1.0,0.0,1.0
510,1001,Kaala Gomen village,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,1.0,0.0,1.0
503,704,Tiendanite à Ouayaguette,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,5.0,1.0,4.0,4.0
6342,512,Plaine de Koé,dimenc_usines,1,KNS - Koniambo,0.0,1.0,0.0,-6.0
6334,504,Koutio érudits,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,0.0
6333,503,Koutio Secal,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,0.0
6332,502,Coeur de ville littoral,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,3.0
486,502,Coeur de ville littoral,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,1.0,0.0,0.0
6330,404,Mé Kwaré,dimenc_usines,1,KNS - Koniambo,1.0,1.0,0.0,0.0
6329,403,Gélima - Kuiné - Mia - Nakéty,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,1.0
6327,305,Ny,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,0.0
610,2501,Pouembout village,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,1.0,0.0,0.0
6326,304,Nandaï Boghen,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6324,302,Poé Nessadiou,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6323,301,Bourail village,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6322,205,Nassirah,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6321,204,Tomo-Ouinané,dimenc_usines,1,KNS - Koniambo,0.0,1.0,0.0,0.0
489,505,Koutio Fortunes de mer,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,2.0,1.0,0.0,1.0
494,510,Dumbéa/mer Ouest,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,1.0,1.0,-1.0
6313,3103,Témala,dimenc_centres,40,Société le Nickel - STAMBOUL,0.0,1.0,0.0,0.0
6312,3101,Voh village - Gatope,dimenc_centres,40,Société le Nickel - STAMBOUL,1.0,1.0,0.0,0.0
6325,303,Domaine Deva Le Cap,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
864,1807,N'Géa,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
612,2601,Poum village - Titch,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,1.0,0.0,1.0
626,3106,Tiéta,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,1.0,1.0,1.0
665,805,Nédivin - Bas Nindien,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,0.0,0.0
667,808,Kua - Néoua - Gwa Ruviano,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
6164,205,Nassirah,dimenc_centres,40,Société le Nickel - STAMBOUL,0.0,1.0,0.0,0.0
681,1301,La Foa village,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,1.0
682,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,5,Nickel Mining Company - KOUE,2.0,1.0,1.0,1.0
6156,3106,Tiéta,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,0.0
6155,3103,Témala,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,0.0
6154,3101,Voh village - Gatope,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,1.0
683,1601,Moindou,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
6143,2603,Bouarou - Pangaï - Naraï,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,1.0
6142,2601,Poum village - Titch,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,0.0
6140,2501,Pouembout village,dimenc_centres,39,Nickel Mining Company - KADJITRA,0.0,1.0,1.0,1.0
6138,2402,Tchamboëne - Diahoué - Colnett,dimenc_centres,39,Nickel Mining Company - KADJITRA,1.0,1.0,1.0,0.0
700,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,-1.0
701,1802,Val Plaisance Nord,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,0.0
703,1804,Anse Vata Ouest,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,1.0
704,1805,Baie des citrons,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
664,803,Waraï,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
663,801,Houaïlou village,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,0.0
659,601,Farino,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,0.0,0.0
657,515,Katiramona Sud,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,0.0,-2.0
632,201,Boulouparis village,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
633,204,Tomo-Ouinané,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,0.0,1.0
634,205,Nassirah,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,0.0,1.0
6207,1201,Koumac village,dimenc_centres,40,Société le Nickel - STAMBOUL,1.0,1.0,0.0,0.0
6206,1108,Bopope,dimenc_centres,40,Société le Nickel - STAMBOUL,0.0,1.0,0.0,1.0
6205,1107,Poindah - Noelly - Néami - Netchaot,dimenc_centres,40,Société le Nickel - STAMBOUL,1.0,1.0,2.0,1.0
635,301,Bourail village,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
6202,1102,Paiamboué - La Caférie - Foué,dimenc_centres,40,Société le Nickel - STAMBOUL,0.0,1.0,1.0,1.0
625,3103,Témala,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,1.0,1.0,0.0
636,302,Poé Nessadiou,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
6199,1004,Ouéholle - Ouémou - Kourou,dimenc_centres,40,Société le Nickel - STAMBOUL,1.0,1.0,1.0,1.0
6198,1001,Kaala Gomen village,dimenc_centres,40,Société le Nickel - STAMBOUL,1.0,1.0,0.0,1.0
637,303,Domaine Deva Le Cap,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,0.0
638,304,Nandaï Boghen,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
641,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
644,502,Coeur de ville littoral,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,2.0,3.0
6184,512,Plaine de Koé,dimenc_centres,40,Société le Nickel - STAMBOUL,-1.0,1.0,-1.0,-7.0
654,512,Plaine de Koé,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,-6.0
6200,1006,Massif Ouazangou - Mont Kaala,dimenc_centres,40,Société le Nickel - STAMBOUL,0.0,1.0,0.0,1.0
6355,808,Kua - Néoua - Gwa Ruviano,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,0.0
1689,1842,Ducos,dimenc_centres,11,Société le Nickel - POUM,1.0,1.0,1.0,1.0
5801,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,37,Vale Nouvelle-Calédonie - GORO,0.0,1.0,0.0,1.0
4453,704,Tiendanite à Ouayaguette,dimenc_centres,29,Maï Kouaoua Mines - ADA,4.0,1.0,4.0,4.0
2139,1818,Ouémo,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,1.0,0.0
2141,1820,Vallée des Colons Nord Est,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,0.0,1.0
2142,1821,Vallée des Colons Nord Ouest,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,0.0
2143,1822,Centre ville,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,1.0,-2.0
2146,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,1.0,-6.0
2152,1831,PK 6 Sud,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,0.0,3.0
4436,502,Coeur de ville littoral,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,1.0,0.0,-1.0
2153,1832,Zone industrielle Ducos,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,2.0,1.0,1.0,1.0
2158,1837,PK 7 Ouest,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,0.0
2137,1816,Magenta Tours,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,1.0,1.0
2160,1839,Normandie Sud,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,1.0,1.0
2165,1844,Kaméré,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,1.0
2166,1845,Tindu - Numbo - Koumourou,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,1.0,0.0
2171,2102,Scheffleras,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,0.0,0.0
2172,2103,Nogouta-Les 3 Vallées,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,1.0
4416,3101,Voh village - Gatope,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,1.0,1.0,0.0
2178,2109,Humbolt,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,0.0
2179,2110,Savannah - Nouré,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,2.0,1.0,1.0,1.0
4405,2603,Bouarou - Pangaï - Naraï,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,1.0,1.0,0.0,1.0
2181,2202,Tiéti - Tyé,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,0.0,0.0
4401,2405,Massif du Panié - Mont Colnett,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,1.0,0.0,0.0
2164,1843,Logicoop,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,1.0
2184,2302,Ponérihouen village,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,0.0,0.0
2135,1814,Vallée des Colons Sud Est,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,0.0
2131,1810,Artillerie,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,0.0,1.0
2059,303,Domaine Deva Le Cap,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,1.0
2062,401,Canala village,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,0.0
2063,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,0.0,0.0
2066,502,Coeur de ville littoral,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,2.0,2.0
2070,506,Jacarandas I,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,0.0,0.0
2073,509,Koghis,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,1.0,0.0
2076,512,Plaine de Koé,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,0.0,-6.0
2078,514,Nondoué La Couvelée,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,0.0,-1.0
2079,515,Katiramona Sud,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,1.0,-1.0
2081,601,Farino,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,0.0,1.0
2134,1813,Vallée des Colons Sud Ouest,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,0.0,1.0
2088,807,Boréaré - Coula - Karagreu - Nérin,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,0.0,1.0
2104,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,2.0,1.0,1.0,1.0
2105,1601,Moindou,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,1.0,1.0
2108,1703,Pont des Français,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,0.0,1.0
2113,1708,Saint Michel,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,-1.0,1.0,-1.0,-1.0
2123,1802,Val Plaisance Nord,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,0.0
2125,1804,Anse Vata Ouest,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,0.0,0.0
2126,1805,Baie des citrons,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,1.0
4466,1105,Massif Koniambo - Pinjen,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,1.0,1.0,1.0
4463,1101,Koné village,dimenc_centres,29,Maï Kouaoua Mines - ADA,0.0,1.0,1.0,1.0
2130,1809,Orphelinat,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,1.0
2103,1301,La Foa village,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,1.0,1.0
2185,2303,Goyetta - Goa - Nébouéba - St Yves,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,1.0,1.0,1.0
2186,2306,Aoupinié - Goro Darawé,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,1.0,0.0,1.0
4395,2205,Goro Até - Goro Jé,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,1.0,0.0,-1.0
2245,805,Nédivin - Bas Nindien,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,1.0,1.0,1.0
2246,807,Boréaré - Coula - Karagreu - Nérin,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,1.0,1.0,1.0
2247,808,Kua - Néoua - Gwa Ruviano,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,1.0,0.0,0.0
2261,1301,La Foa village,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,1.0,1.0,1.0
2262,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,1.0,1.0,0.0
2265,1702,Yahoué Sud,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,1.0,1.0,0.0
2266,1703,Pont des Français,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,1.0,1.0,1.0
4311,1201,Koumac village,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,1.0,1.0,0.0
4308,1105,Massif Koniambo - Pinjen,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,1.0,1.0,1.0
4305,1101,Koné village,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,0.0,1.0,1.0,1.0
2244,803,Waraï,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,1.0,0.0,0.0
2280,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,1.0,0.0,-1.0
4295,704,Tiendanite à Ouayaguette,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,4.0,1.0,4.0,4.0
2283,1804,Anse Vata Ouest,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,1.0,1.0,1.0
2285,1806,Motor Pool - Receiving,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,1.0,1.0,0.0
2300,1821,Vallée des Colons Nord Ouest,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,1.0,0.0,1.0
